pre	logical_op	func	comp_op	suffix	post
a'	and	cast()	LikE	'%a%'	%2F
1	oR	version	like	a	#
a'	or	version	LiKE	a	#
1	or	benchmark()	liKE	1	%2F
1		benchmark()	LiKe	%27	%00
a'	And	user()	likE	%22	--
1	and	benchmark()	!=	a	/*
a'	ANd	convert()	liKe	'%a%'	#
1	aNd	cast()	LIKE	'%a%'	#
1		version	lIkE	1	%2F
a'	OR	user()	LiKe	'%a%'	%2F%2A
1	aND	version	LiKe	'%a%'	/*
1	ANd	user()	lIKe	%27	%2A
1		cast()	LIkE	%27	%00
a'	anD	benchmark()	lIkE	%22	#
1	AND	version	LiKe	'%a%'	/*
1		benchmark()	Like	%27	/*
1	oR	cast()	==	%22	%2F
1	aNd	version	!=	%27	#
1	AnD	convert()	like	1	%2F%2A
a'	Or	benchmark()	==	a	/*
a'	aNd	version	like	%22	#
a'	or	cast()	LiKe	%27	#
a'	And	benchmark()	LikE	%22	%23
a'		cast()	like	a	%2A
a'	ANd	benchmark()	likE	1	#
1	anD	convert()	==	%22	%2A
a'	oR	convert()	LIkE	'%a%'	#
1	anD	user()	LIKE	1	%2F
1	anD	version	liKe	'%a%'	%2F%2A
a'	anD	cast()	LIke	%27	#
a'	or	convert()	lIkE	%22	--
a'	ANd	cast()	LiKE	%22	#
1	or	user()	liKe	%27	--
1	aNd	convert()	liKE	%27	#
1	Or	user()	liKE	%22	/*
a'	And	user()	like	%22	%00
a'	or	convert()	==	a	%2F
1	and	convert()	LIkE	%27	%2A
a'	AND	version	liKe	a	%2A
a'	Or	cast()	lIkE	1	/*
a'	And	benchmark()	lIke	1	--
a'	aND	version	like	1	%23
a'	anD	convert()	lIKE	%22	%2A
1	and	version	Like	a	%2F%2A
a'	and	cast()	==	a	--
a'	aND	version	lIKE	1	%2F%2A
a'	OR	convert()	LIke	1	#
1		cast()	liKE	%27	#
1	anD	user()	Like	a	%23
a'	AnD	benchmark()	liKE	1	%2F%2A
1	And	benchmark()	lIKe	%22	%00
1	Or	benchmark()	lIKE	1	#
a'	aNd	convert()	likE	a	%2A
1	aNd	version	LiKE	a	%2A
1	aNd	user()	LIke	'%a%'	%2A
1	&&	cast()	LIkE	a	%2A
a'	and	version	lIKE	1	%2F
a'	AND	cast()	LIke	'%a%'	%23
a'	AND	benchmark()	lIkE	a	#
1	Or	benchmark()	LIKE	%22	--
a'	AND	convert()	lIke	%27	%2A
1	OR	convert()	LIKe	'%a%'	%2A
a'	And	version	!=	%27	#
a'		user()	LIKE	a	%2F%2A
1	Or	benchmark()	LiKE	a	%2F
a'	Or	benchmark()	Like	a	%2A
a'	anD	user()	LiKe	%22	--
a'		benchmark()	liKe	%27	%00
a'	oR	benchmark()	LIKE	%27	%23
a'	AND	cast()	LiKE	'%a%'	%2F%2A
1	aNd	benchmark()	==	a	/*
1	anD	convert()	LIkE	a	%23
1	AnD	cast()	liKe	a	%2F
1	&&	convert()	LiKE	1	/*
a'	or	cast()	LIKE	a	%00
1	AND	benchmark()	like	a	--
a'	and	version	LiKe	%27	%2F
1	OR	version	liKE	%22	%2A
1	anD	convert()	like	'%a%'	%2A
a'		cast()	LiKE	1	--
1	&&	convert()	lIkE	a	%00
a'	and	convert()	lIkE	%22	%00
a'	OR	version	like	%22	%00
a'	OR	user()	LikE	a	#
a'	AnD	version	LikE	'%a%'	%2F%2A
1	aND	convert()	!=	%22	#
1	aND	cast()	LikE	%27	%2A
a'	aND	user()	LIke	%27	%00
1	&&	cast()	==	%27	/*
1		benchmark()	likE	'%a%'	%2F
1	AND	version	LIKE	a	#
1	aNd	benchmark()	lIKe	1	%2F%2A
a'	oR	benchmark()	LikE	1	%2F%2A
1	oR	benchmark()	likE	'%a%'	/*
a'	And	benchmark()	LiKE	'%a%'	%2A
a'	aND	convert()	lIkE	a	#
a'	And	convert()	Like	%22	%2F
a'	&&	convert()	liKE	'%a%'	%23
1	and	version	likE	%22	#
1	aND	benchmark()	LIkE	'%a%'	--
a'	aND	version	LIKE	a	%2F%2A
a'	ANd	convert()	LikE	'%a%'	%00
1	AnD	user()	likE	a	%2A
1	ANd	benchmark()	LIKe	1	%2F%2A
a'	or	version	lIke	%27	%2F%2A
1	anD	convert()	LikE	'%a%'	--
1	or	version	lIKe	%27	%23
a'		cast()	==	a	%2F
a'	AnD	user()	Like	%27	#
1	&&	benchmark()	LIKE	'%a%'	%23
1		benchmark()	lIKE	'%a%'	%23
a'	AND	convert()	lIKe	1	%00
1	And	convert()	LIKE	a	--
1	anD	version	liKE	1	#
1	OR	user()	lIKE	%22	%2A
1	oR	convert()	liKe	%22	/*
1	AND	benchmark()	liKE	'%a%'	/*
a'	AND	convert()	Like	%22	#
1	OR	user()	likE	1	#
1	or	benchmark()	Like	%27	%23
a'	oR	convert()	!=	1	%00
1	Or	convert()	lIKe	%27	%00
a'	AnD	version	LiKE	'%a%'	/*
a'	oR	benchmark()	LIKe	'%a%'	/*
a'	&&	convert()	liKe	'%a%'	#
1	AnD	convert()	LIke	%22	#
a'	And	user()	liKE	1	%2F
1	And	cast()	lIKE	'%a%'	--
1	ANd	cast()	LIkE	%22	--
1	aND	cast()	likE	%27	--
1	oR	cast()	LiKe	%27	#
1	oR	cast()	lIkE	a	%2F
a'		convert()	lIKe	%22	#
a'	AnD	benchmark()	LiKe	%27	/*
a'	aND	version	LIKe	%27	--
a'	ANd	convert()	lIkE	%22	%2A
1	ANd	version	lIke	1	%00
1	OR	cast()	liKe	'%a%'	#
1	and	version	LIke	%22	#
a'	&&	cast()	lIke	%22	--
1		user()	!=	1	--
a'	aNd	benchmark()	Like	%22	%2F
a'	And	benchmark()	lIkE	%22	%2A
1	AND	benchmark()	LikE	%27	#
a'	&&	benchmark()	Like	%27	%2A
1	AnD	benchmark()	LIKE	%27	/*
1	Or	cast()	LiKe	1	%2A
a'	aND	convert()	lIke	'%a%'	%2A
a'	or	convert()	like	1	%2A
a'		convert()	lIke	a	%23
1	oR	convert()	liKE	%27	%2F%2A
1	Or	user()	!=	a	#
1	aND	convert()	liKE	a	%2F%2A
1	anD	cast()	lIKe	%22	%2F%2A
a'	AND	cast()	likE	'%a%'	--
a'	AnD	version	lIKE	'%a%'	%2A
a'	and	convert()	LiKE	a	%00
a'	ANd	cast()	LIKE	1	--
